dep;semaine_glissante;pop;P;T
54;2020-10-12-2020-10-18;730398;1272;19543
54;2020-10-13-2020-10-19;730398;1376;20398
54;2020-10-14-2020-10-20;730398;1509;20552
54;2020-10-15-2020-10-21;730398;1629;21440
54;2020-10-16-2020-10-22;730398;1876;22317
54;2020-10-17-2020-10-23;730398;2106;23391
54;2020-10-18-2020-10-24;730398;2202;23673
54;2020-10-19-2020-10-25;730398;2226;23705
54;2020-10-20-2020-10-26;730398;2548;24861
54;2020-10-21-2020-10-27;730398;2762;25778
54;2020-10-22-2020-10-28;730398;2925;26421
54;2020-10-23-2020-10-29;730398;2974;26768
54;2020-10-24-2020-10-30;730398;3054;27255
54;2020-10-25-2020-10-31;730398;3183;27663
54;2020-10-26-2020-11-01;730398;3188;27725
54;2020-10-27-2020-11-02;730398;3233;28067
54;2020-10-28-2020-11-03;730398;3182;28143
54;2020-10-29-2020-11-04;730398;3130;28136
54;2020-10-30-2020-11-05;730398;2995;28026
54;2020-10-31-2020-11-06;730398;2819;26963
54;2020-11-01-2020-11-07;730398;2654;26439
54;2020-11-02-2020-11-08;730398;2637;26352
54;2020-11-03-2020-11-09;730398;2373;25283
54;2020-11-04-2020-11-10;730398;2193;24728
54;2020-11-05-2020-11-11;730398;1755;20912
54;2020-11-06-2020-11-12;730398;1762;20559
54;2020-11-07-2020-11-13;730398;1709;20135
54;2020-11-08-2020-11-14;730398;1664;19873
54;2020-11-09-2020-11-15;730398;1649;19818
54;2020-11-10-2020-11-16;730398;1507;18740
54;2020-11-11-2020-11-17;730398;1400;18131
54;2020-11-12-2020-11-18;730398;1572;20417
54;2020-11-13-2020-11-19;730398;1419;18789
54;2020-11-14-2020-11-20;730398;1309;18033
54;2020-11-15-2020-11-21;730398;1257;17808
54;2020-11-16-2020-11-22;730398;1254;17805
54;2020-11-17-2020-11-23;730398;1161;17483
54;2020-11-18-2020-11-24;730398;1131;17023
54;2020-11-19-2020-11-25;730398;1076;16867
54;2020-11-20-2020-11-26;730398;1013;17023
54;2020-11-21-2020-11-27;730398;985;16717
54;2020-11-22-2020-11-28;730398;966;16561
54;2020-11-23-2020-11-29;730398;970;16544
54;2020-11-24-2020-11-30;730398;957;15922
54;2020-11-25-2020-12-01;730398;971;16058
54;2020-11-26-2020-12-02;730398;1005;15949
54;2020-11-27-2020-12-03;730398;1100;16064
54;2020-11-28-2020-12-04;730398;1141;16497
54;2020-11-29-2020-12-05;730398;1187;16636
54;2020-11-30-2020-12-06;730398;1198;16669
54;2020-12-01-2020-12-07;730398;1299;17177
54;2020-12-02-2020-12-08;730398;1372;17865
54;2020-12-03-2020-12-09;730398;1474;18531
54;2020-12-04-2020-12-10;730398;1557;19011
54;2020-12-05-2020-12-11;730398;1673;20458
54;2020-12-06-2020-12-12;730398;1751;21280
54;2020-12-07-2020-12-13;730398;1767;21322
54;2020-12-08-2020-12-14;730398;1861;22389
54;2020-12-09-2020-12-15;730398;1915;23331
54;2020-12-10-2020-12-16;730398;1937;25080
54;2020-12-11-2020-12-17;730398;2012;27575
54;2020-12-12-2020-12-18;730398;2123;30566
54;2020-12-13-2020-12-19;730398;2162;32664
54;2020-12-14-2020-12-20;730398;2172;33126
54;2020-12-15-2020-12-21;730398;2281;39178
54;2020-12-16-2020-12-22;730398;2367;46647
54;2020-12-17-2020-12-23;730398;2461;53535
54;2020-12-18-2020-12-24;730398;2276;53008
54;2020-12-19-2020-12-25;730398;1863;46584
54;2020-12-20-2020-12-26;730398;1861;45324
54;2020-12-21-2020-12-27;730398;1854;44954
54;2020-12-22-2020-12-28;730398;1808;39220
54;2020-12-23-2020-12-29;730398;1766;32813
54;2020-12-24-2020-12-30;730398;1758;27513
54;2020-12-25-2020-12-31;730398;1800;26503
54;2020-12-26-2021-01-01;730398;1814;26532
54;2020-12-27-2021-01-02;730398;1894;27152
54;2020-12-28-2021-01-03;730398;1880;27118
54;2020-12-29-2021-01-04;730398;1830;26803
54;2020-12-30-2021-01-05;730398;1831;25684
54;2020-12-31-2021-01-06;730398;1810;23630
54;2021-01-01-2021-01-07;730398;1825;23720
54;2021-01-02-2021-01-08;730398;2110;27895
54;2021-01-03-2021-01-09;730398;1978;26733
54;2021-01-04-2021-01-10;730398;1960;26681
54;2021-01-05-2021-01-11;730398;1926;25854
54;2021-01-06-2021-01-12;730398;1821;25617
54;2021-01-07-2021-01-13;730398;1705;25105
54;2021-01-08-2021-01-14;730398;1689;24486
54;2021-01-09-2021-01-15;730398;1648;23410
54;2021-01-10-2021-01-16;730398;1662;23246
54;2021-01-11-2021-01-17;730398;1672;23204
54;2021-01-12-2021-01-18;730398;1685;22593
54;2021-01-13-2021-01-19;730398;1716;22424
54;2021-01-14-2021-01-20;730398;1726;22386
54;2021-01-15-2021-01-21;730398;1762;22822
54;2021-01-16-2021-01-22;730398;1786;23602
54;2021-01-17-2021-01-23;730398;1813;23912
54;2021-01-18-2021-01-24;730398;1826;23928
54;2021-01-19-2021-01-25;730398;1873;24228
54;2021-01-20-2021-01-26;730398;1891;24858
54;2021-01-21-2021-01-27;730398;1927;25649
54;2021-01-22-2021-01-28;730398;1943;26876
54;2021-01-23-2021-01-29;730398;1881;27989
54;2021-01-24-2021-01-30;730398;1831;28252
54;2021-01-25-2021-01-31;730398;1825;28271
54;2021-01-26-2021-02-01;730398;1731;29056
54;2021-01-27-2021-02-02;730398;1683;29618
54;2021-01-28-2021-02-03;730398;1599;29209
54;2021-01-29-2021-02-04;730398;1479;28740
54;2021-01-30-2021-02-05;730398;1482;28403
54;2021-01-31-2021-02-06;730398;1485;28270
54;2021-02-01-2021-02-07;730398;1485;28298
54;2021-02-02-2021-02-08;730398;1441;27924
54;2021-02-03-2021-02-09;730398;1417;27656
54;2021-02-04-2021-02-10;730398;1415;27605
54;2021-02-05-2021-02-11;730398;1412;27619
54;2021-02-06-2021-02-12;730398;1373;27638
54;2021-02-07-2021-02-13;730398;1310;27551
54;2021-02-08-2021-02-14;730398;1300;27489
54;2021-02-09-2021-02-15;730398;1355;27608
54;2021-02-10-2021-02-16;730398;1319;28427
54;2021-02-11-2021-02-17;730398;1338;29373
54;2021-02-12-2021-02-18;730398;1420;30181
54;2021-02-13-2021-02-19;730398;1499;31233
54;2021-02-14-2021-02-20;730398;1520;31794
54;2021-02-15-2021-02-21;730398;1526;31838
54;2021-02-16-2021-02-22;730398;1500;30487
54;2021-02-17-2021-02-23;730398;1545;29795
54;2021-02-18-2021-02-24;730398;1598;29059
54;2021-02-19-2021-02-25;730398;1591;28497
54;2021-02-20-2021-02-26;730398;1589;27640
54;2021-02-21-2021-02-27;730398;1604;27171
54;2021-02-22-2021-02-28;730398;1597;27124
54;2021-02-23-2021-03-01;730398;1603;26654
54;2021-02-24-2021-03-02;730398;1587;25967
54;2021-02-25-2021-03-03;730398;1532;25650
54;2021-02-26-2021-03-04;730398;1508;25268
54;2021-02-27-2021-03-05;730398;1509;24944
54;2021-02-28-2021-03-06;730398;1505;24876
54;2021-03-01-2021-03-07;730398;1509;24882
54;2021-03-02-2021-03-08;730398;1462;24953
54;2021-03-03-2021-03-09;730398;1456;25152
54;2021-03-04-2021-03-10;730398;1501;25571
54;2021-03-05-2021-03-11;730398;1589;26246
54;2021-03-06-2021-03-12;730398;1642;27281
54;2021-03-07-2021-03-13;730398;1708;27500
54;2021-03-08-2021-03-14;730398;1720;27509
54;2021-03-09-2021-03-15;730398;1898;29585
54;2021-03-10-2021-03-16;730398;2001;31634
54;2021-03-11-2021-03-17;730398;2053;32185
54;2021-03-12-2021-03-18;730398;2038;33903
54;2021-03-13-2021-03-19;730398;2056;36199
54;2021-03-14-2021-03-20;730398;2036;36860
54;2021-03-15-2021-03-21;730398;2041;36995
54;2021-03-16-2021-03-22;730398;2048;37546
54;2021-03-17-2021-03-23;730398;2058;38212
54;2021-03-18-2021-03-24;730398;2055;39221
54;2021-03-19-2021-03-25;730398;2117;40421
54;2021-03-20-2021-03-26;730398;2172;41698
54;2021-03-21-2021-03-27;730398;2217;42446
54;2021-03-22-2021-03-28;730398;2218;42375
54;2021-03-23-2021-03-29;730398;2261;43239
54;2021-03-24-2021-03-30;730398;2373;44785
54;2021-03-25-2021-03-31;730398;2421;45800
54;2021-03-26-2021-04-01;730398;2397;47013
54;2021-03-27-2021-04-02;730398;2381;47117
54;2021-03-28-2021-04-03;730398;2404;47792
54;2021-03-29-2021-04-04;730398;2401;47813
54;2021-03-30-2021-04-05;730398;1957;39566
54;2021-03-31-2021-04-06;730398;2173;38630
54;2021-04-01-2021-04-07;730398;2204;37479
54;2021-04-02-2021-04-08;730398;2207;34261
54;2021-04-03-2021-04-09;730398;2261;30992
55;2020-05-13-2020-05-19;181641;69;1292
55;2020-05-14-2020-05-20;181641;73;1471
55;2020-05-15-2020-05-21;181641;65;1239
55;2020-05-16-2020-05-22;181641;45;1168
55;2020-05-17-2020-05-23;181641;41;1179
55;2020-05-18-2020-05-24;181641;41;1176
55;2020-05-19-2020-05-25;181641;29;1143
55;2020-05-20-2020-05-26;181641;26;1252
55;2020-05-21-2020-05-27;181641;11;1202
55;2020-05-22-2020-05-28;181641;11;1402
55;2020-05-23-2020-05-29;181641;16;1419
55;2020-05-24-2020-05-30;181641;17;1408
55;2020-05-25-2020-05-31;181641;17;1406
55;2020-05-26-2020-06-01;181641;15;1137
55;2020-05-27-2020-06-02;181641;14;1049
55;2020-05-28-2020-06-03;181641;35;1053
55;2020-05-29-2020-06-04;181641;44;1130
55;2020-05-30-2020-06-05;181641;48;1198
55;2020-05-31-2020-06-06;181641;48;1179
55;2020-06-01-2020-06-07;181641;49;1191
55;2020-06-02-2020-06-08;181641;56;1470
55;2020-06-03-2020-06-09;181641;58;1461
55;2020-06-04-2020-06-10;181641;38;1404
55;2020-06-05-2020-06-11;181641;33;1310
55;2020-06-06-2020-06-12;181641;33;1286
55;2020-06-07-2020-06-13;181641;32;1330
55;2020-06-08-2020-06-14;181641;31;1322
55;2020-06-09-2020-06-15;181641;27;1293
55;2020-06-10-2020-06-16;181641;27;1268
55;2020-06-11-2020-06-17;181641;23;1228
55;2020-06-12-2020-06-18;181641;21;1179
55;2020-06-13-2020-06-19;181641;16;1089
55;2020-06-14-2020-06-20;181641;17;1440
55;2020-06-15-2020-06-21;181641;17;1444
55;2020-06-16-2020-06-22;181641;17;1444
55;2020-06-17-2020-06-23;181641;12;1471
55;2020-06-18-2020-06-24;181641;11;1548
55;2020-06-19-2020-06-25;181641;10;1647
55;2020-06-20-2020-06-26;181641;5;1667
55;2020-06-21-2020-06-27;181641;4;1341
55;2020-06-22-2020-06-28;181641;4;1349
55;2020-06-23-2020-06-29;181641;2;1369
55;2020-06-24-2020-06-30;181641;3;1331
55;2020-06-25-2020-07-01;181641;3;1273
55;2020-06-26-2020-07-02;181641;3;1184
55;2020-06-27-2020-07-03;181641;3;1182
55;2020-06-28-2020-07-04;181641;4;1142
55;2020-06-29-2020-07-05;181641;4;1135
55;2020-06-30-2020-07-06;181641;5;1036
55;2020-07-01-2020-07-07;181641;5;965
55;2020-07-02-2020-07-08;181641;5;859
55;2020-07-03-2020-07-09;181641;4;834
55;2020-07-04-2020-07-10;181641;4;766
55;2020-07-05-2020-07-11;181641;3;766
55;2020-07-06-2020-07-12;181641;3;759
55;2020-07-07-2020-07-13;181641;1;787
55;2020-07-08-2020-07-14;181641;1;692
55;2020-07-09-2020-07-15;181641;1;773
55;2020-07-10-2020-07-16;181641;3;831
55;2020-07-11-2020-07-17;181641;4;829
55;2020-07-12-2020-07-18;181641;4;847
55;2020-07-13-2020-07-19;181641;4;854
55;2020-07-14-2020-07-20;181641;5;885
55;2020-07-15-2020-07-21;181641;4;1049
55;2020-07-16-2020-07-22;181641;4;1057
55;2020-07-17-2020-07-23;181641;2;1041
55;2020-07-18-2020-07-24;181641;3;1076
55;2020-07-19-2020-07-25;181641;3;1084
55;2020-07-20-2020-07-26;181641;3;1085
55;2020-07-21-2020-07-27;181641;4;1108
55;2020-07-22-2020-07-28;181641;5;1148
55;2020-07-23-2020-07-29;181641;6;1175
55;2020-07-24-2020-07-30;181641;7;1181
55;2020-07-25-2020-07-31;181641;5;1222
55;2020-07-26-2020-08-01;181641;5;1223
55;2020-07-27-2020-08-02;181641;5;1222
55;2020-07-28-2020-08-03;181641;4;1190
55;2020-07-29-2020-08-04;181641;5;1163
55;2020-07-30-2020-08-05;181641;5;1111
55;2020-07-31-2020-08-06;181641;5;1058
55;2020-08-01-2020-08-07;181641;6;1010
55;2020-08-02-2020-08-08;181641;6;1010
55;2020-08-03-2020-08-09;181641;6;1012
55;2020-08-04-2020-08-10;181641;7;1019
55;2020-08-05-2020-08-11;181641;10;1008
55;2020-08-06-2020-08-12;181641;15;1051
55;2020-08-07-2020-08-13;181641;16;1130
55;2020-08-08-2020-08-14;181641;18;1249
55;2020-08-09-2020-08-15;181641;18;1190
55;2020-08-10-2020-08-16;181641;18;1218
55;2020-08-11-2020-08-17;181641;19;1235
55;2020-08-12-2020-08-18;181641;16;1338
55;2020-08-13-2020-08-19;181641;10;1396
55;2020-08-14-2020-08-20;181641;8;1444
55;2020-08-15-2020-08-21;181641;7;1451
55;2020-08-16-2020-08-22;181641;7;1534
55;2020-08-17-2020-08-23;181641;7;1537
55;2020-08-18-2020-08-24;181641;9;1595
55;2020-08-19-2020-08-25;181641;10;1698
55;2020-08-20-2020-08-26;181641;20;2015
55;2020-08-21-2020-08-27;181641;27;2027
55;2020-08-22-2020-08-28;181641;29;2205
55;2020-08-23-2020-08-29;181641;32;2591
55;2020-08-24-2020-08-30;181641;32;2584
55;2020-08-25-2020-08-31;181641;29;2617
55;2020-08-26-2020-09-01;181641;28;2542
55;2020-08-27-2020-09-02;181641;21;2301
55;2020-08-28-2020-09-03;181641;17;2464
55;2020-08-29-2020-09-04;181641;17;2334
55;2020-08-30-2020-09-05;181641;18;2064
55;2020-08-31-2020-09-06;181641;19;2063
55;2020-09-01-2020-09-07;181641;23;2170
55;2020-09-02-2020-09-08;181641;27;2299
55;2020-09-03-2020-09-09;181641;37;2433
55;2020-09-04-2020-09-10;181641;46;2515
55;2020-09-05-2020-09-11;181641;47;2689
55;2020-09-06-2020-09-12;181641;49;2769
55;2020-09-07-2020-09-13;181641;48;2775
55;2020-09-08-2020-09-14;181641;48;2979
55;2020-09-09-2020-09-15;181641;60;3172
55;2020-09-10-2020-09-16;181641;54;3232
55;2020-09-11-2020-09-17;181641;51;3226
55;2020-09-12-2020-09-18;181641;55;3282
55;2020-09-13-2020-09-19;181641;55;3200
55;2020-09-14-2020-09-20;181641;55;3204
55;2020-09-15-2020-09-21;181641;58;3043
55;2020-09-16-2020-09-22;181641;44;2919
55;2020-09-17-2020-09-23;181641;46;2772
55;2020-09-18-2020-09-24;181641;48;2846
55;2020-09-19-2020-09-25;181641;46;2659
55;2020-09-20-2020-09-26;181641;45;2628
55;2020-09-21-2020-09-27;181641;45;2630
55;2020-09-22-2020-09-28;181641;48;2491
55;2020-09-23-2020-09-29;181641;50;2384
55;2020-09-24-2020-09-30;181641;68;2433
55;2020-09-25-2020-10-01;181641;83;2336
55;2020-09-26-2020-10-02;181641;85;2463
55;2020-09-27-2020-10-03;181641;94;2511
55;2020-09-28-2020-10-04;181641;95;2511
55;2020-09-29-2020-10-05;181641;97;2557
55;2020-09-30-2020-10-06;181641;108;2599
55;2020-10-01-2020-10-07;181641;96;2550
55;2020-10-02-2020-10-08;181641;85;2516
55;2020-10-03-2020-10-09;181641;101;2475
55;2020-10-04-2020-10-10;181641;95;2485
55;2020-10-05-2020-10-11;181641;95;2473
55;2020-10-06-2020-10-12;181641;108;2584
55;2020-10-07-2020-10-13;181641;114;2615
55;2020-10-08-2020-10-14;181641;118;2730
55;2020-10-09-2020-10-15;181641;143;2885
55;2020-10-10-2020-10-16;181641;160;2966
55;2020-10-11-2020-10-17;181641;170;3072
55;2020-10-12-2020-10-18;181641;171;3089
55;2020-10-13-2020-10-19;181641;197;3291
55;2020-10-14-2020-10-20;181641;207;3333
55;2020-10-15-2020-10-21;181641;247;3562
55;2020-10-16-2020-10-22;181641;268;3745
55;2020-10-17-2020-10-23;181641;310;3964
55;2020-10-18-2020-10-24;181641;340;4060
55;2020-10-19-2020-10-25;181641;345;4095
55;2020-10-20-2020-10-26;181641;402;4277
55;2020-10-21-2020-10-27;181641;488;4517
55;2020-10-22-2020-10-28;181641;525;4586
55;2020-10-23-2020-10-29;181641;540;4685
55;2020-10-24-2020-10-30;181641;567;4833
55;2020-10-25-2020-10-31;181641;598;4967
55;2020-10-26-2020-11-01;181641;600;4968
55;2020-10-27-2020-11-02;181641;647;5170
55;2020-10-28-2020-11-03;181641;666;5340
55;2020-10-29-2020-11-04;181641;670;5446
55;2020-10-30-2020-11-05;181641;711;5508
55;2020-10-31-2020-11-06;181641;723;5594
55;2020-11-01-2020-11-07;181641;694;5494
55;2020-11-02-2020-11-08;181641;696;5487
55;2020-11-03-2020-11-09;181641;653;5345
55;2020-11-04-2020-11-10;181641;596;5446
55;2020-11-05-2020-11-11;181641;502;4701
55;2020-11-06-2020-11-12;181641;459;4524
55;2020-11-07-2020-11-13;181641;405;4446
55;2020-11-08-2020-11-14;181641;388;4379
55;2020-11-09-2020-11-15;181641;379;4353
55;2020-11-10-2020-11-16;181641;345;4035
55;2020-11-11-2020-11-17;181641;325;3686
55;2020-11-12-2020-11-18;181641;367;4086
55;2020-11-13-2020-11-19;181641;349;4047
55;2020-11-14-2020-11-20;181641;330;3829
55;2020-11-15-2020-11-21;181641;331;3858
55;2020-11-16-2020-11-22;181641;334;3871
55;2020-11-17-2020-11-23;181641;323;3845
55;2020-11-18-2020-11-24;181641;305;3799
55;2020-11-19-2020-11-25;181641;309;3831
55;2020-11-20-2020-11-26;181641;297;3706
55;2020-11-21-2020-11-27;181641;303;3707
55;2020-11-22-2020-11-28;181641;288;3655
55;2020-11-23-2020-11-29;181641;287;3652
55;2020-11-24-2020-11-30;181641;278;3529
55;2020-11-25-2020-12-01;181641;288;3378
55;2020-11-26-2020-12-02;181641;283;3379
55;2020-11-27-2020-12-03;181641;291;3383
55;2020-11-28-2020-12-04;181641;305;3445
55;2020-11-29-2020-12-05;181641;328;3537
55;2020-11-30-2020-12-06;181641;329;3530
55;2020-12-01-2020-12-07;181641;355;3841
55;2020-12-02-2020-12-08;181641;391;4181
55;2020-12-03-2020-12-09;181641;389;4245
55;2020-12-04-2020-12-10;181641;400;4314
55;2020-12-05-2020-12-11;181641;445;4486
55;2020-12-06-2020-12-12;181641;469;4613
55;2020-12-07-2020-12-13;181641;475;4646
55;2020-12-08-2020-12-14;181641;503;4981
55;2020-12-09-2020-12-15;181641;547;5002
55;2020-12-10-2020-12-16;181641;592;5433
55;2020-12-11-2020-12-17;181641;641;6070
55;2020-12-12-2020-12-18;181641;615;6449
55;2020-12-13-2020-12-19;181641;594;6703
55;2020-12-14-2020-12-20;181641;589;6716
55;2020-12-15-2020-12-21;181641;602;7214
55;2020-12-16-2020-12-22;181641;582;8326
55;2020-12-17-2020-12-23;181641;594;9385
55;2020-12-18-2020-12-24;181641;534;9302
55;2020-12-19-2020-12-25;181641;452;8213
55;2020-12-20-2020-12-26;181641;470;8043
55;2020-12-21-2020-12-27;181641;473;8027
55;2020-12-22-2020-12-28;181641;455;7367
55;2020-12-23-2020-12-29;181641;463;6398
55;2020-12-24-2020-12-30;181641;455;5525
55;2020-12-25-2020-12-31;181641;458;5247
55;2020-12-26-2021-01-01;181641;463;5216
55;2020-12-27-2021-01-02;181641;483;5477
55;2020-12-28-2021-01-03;181641;480;5484
55;2020-12-29-2021-01-04;181641;504;5317
55;2020-12-30-2021-01-05;181641;512;5187
55;2020-12-31-2021-01-06;181641;502;5062
55;2021-01-01-2021-01-07;181641;506;5272
55;2021-01-02-2021-01-08;181641;572;6227
55;2021-01-03-2021-01-09;181641;539;5935
55;2021-01-04-2021-01-10;181641;542;5949
55;2021-01-05-2021-01-11;181641;518;5913
55;2021-01-06-2021-01-12;181641;504;5921
55;2021-01-07-2021-01-13;181641;481;5945
55;2021-01-08-2021-01-14;181641;494;5718
55;2021-01-09-2021-01-15;181641;480;5490
55;2021-01-10-2021-01-16;181641;466;5423
55;2021-01-11-2021-01-17;181641;461;5420
55;2021-01-12-2021-01-18;181641;465;5341
55;2021-01-13-2021-01-19;181641;457;5286
55;2021-01-14-2021-01-20;181641;490;5147
55;2021-01-15-2021-01-21;181641;486;5208
55;2021-01-16-2021-01-22;181641;490;5369
55;2021-01-17-2021-01-23;181641;489;5453
55;2021-01-18-2021-01-24;181641;490;5446
55;2021-01-19-2021-01-25;181641;486;5415
55;2021-01-20-2021-01-26;181641;424;5493
55;2021-01-21-2021-01-27;181641;371;5728
55;2021-01-22-2021-01-28;181641;356;5910
55;2021-01-23-2021-01-29;181641;343;5897
55;2021-01-24-2021-01-30;181641;341;5869
55;2021-01-25-2021-01-31;181641;342;5925
55;2021-01-26-2021-02-01;181641;290;5840
55;2021-01-27-2021-02-02;181641;283;5636
55;2021-01-28-2021-02-03;181641;282;5466
55;2021-01-29-2021-02-04;181641;272;5335
55;2021-01-30-2021-02-05;181641;259;5410
55;2021-01-31-2021-02-06;181641;280;5402
55;2021-02-01-2021-02-07;181641;274;5325
55;2021-02-02-2021-02-08;181641;283;5164
55;2021-02-03-2021-02-09;181641;284;5180
55;2021-02-04-2021-02-10;181641;291;5119
55;2021-02-05-2021-02-11;181641;279;5035
55;2021-02-06-2021-02-12;181641;284;5055
55;2021-02-07-2021-02-13;181641;251;5070
55;2021-02-08-2021-02-14;181641;252;5068
55;2021-02-09-2021-02-15;181641;258;5520
55;2021-02-10-2021-02-16;181641;249;5584
55;2021-02-11-2021-02-17;181641;225;5655
55;2021-02-12-2021-02-18;181641;238;5724
55;2021-02-13-2021-02-19;181641;221;5676
55;2021-02-14-2021-02-20;181641;222;5668
55;2021-02-15-2021-02-21;181641;224;5668
55;2021-02-16-2021-02-22;181641;229;5302
55;2021-02-17-2021-02-23;181641;232;5112
55;2021-02-18-2021-02-24;181641;233;5087
55;2021-02-19-2021-02-25;181641;216;4872
55;2021-02-20-2021-02-26;181641;234;4785
55;2021-02-21-2021-02-27;181641;240;4792
55;2021-02-22-2021-02-28;181641;243;4783
55;2021-02-23-2021-03-01;181641;226;4562
55;2021-02-24-2021-03-02;181641;246;4500
55;2021-02-25-2021-03-03;181641;264;4372
55;2021-02-26-2021-03-04;181641;283;4477
55;2021-02-27-2021-03-05;181641;289;4492
55;2021-02-28-2021-03-06;181641;300;4545
55;2021-03-01-2021-03-07;181641;313;4557
55;2021-03-02-2021-03-08;181641;351;4850
55;2021-03-03-2021-03-09;181641;352;5070
55;2021-03-04-2021-03-10;181641;385;5369
55;2021-03-05-2021-03-11;181641;392;5665
55;2021-03-06-2021-03-12;181641;403;5851
55;2021-03-07-2021-03-13;181641;416;5929
55;2021-03-08-2021-03-14;181641;407;5914
55;2021-03-09-2021-03-15;181641;438;6130
55;2021-03-10-2021-03-16;181641;475;6488
55;2021-03-11-2021-03-17;181641;489;6728
55;2021-03-12-2021-03-18;181641;514;6875
55;2021-03-13-2021-03-19;181641;540;7276
55;2021-03-14-2021-03-20;181641;533;7350
55;2021-03-15-2021-03-21;181641;530;7313
55;2021-03-16-2021-03-22;181641;539;7558
55;2021-03-17-2021-03-23;181641;552;7855
55;2021-03-18-2021-03-24;181641;556;8157
55;2021-03-19-2021-03-25;181641;573;8869
55;2021-03-20-2021-03-26;181641;612;9553
55;2021-03-21-2021-03-27;181641;628;9906
55;2021-03-22-2021-03-28;181641;624;9920
55;2021-03-23-2021-03-29;181641;669;10233
55;2021-03-24-2021-03-30;181641;684;10342
55;2021-03-25-2021-03-31;181641;699;10429
55;2021-03-26-2021-04-01;181641;680;10457
55;2021-03-27-2021-04-02;181641;662;10159
55;2021-03-28-2021-04-03;181641;677;10176
55;2021-03-29-2021-04-04;181641;694;10196
55;2021-03-30-2021-04-05;181641;531;8226
55;2021-03-31-2021-04-06;181641;602;8328
55;2021-04-01-2021-04-07;181641;604;7950
55;2021-04-02-2021-04-08;181641;635;7448
55;2021-04-03-2021-04-09;181641;637;6761
56;2020-05-13-2020-05-19;755566;14;1593
56;2020-05-14-2020-05-20;755566;16;1756
56;2020-05-15-2020-05-21;755566;16;1667
56;2020-05-16-2020-05-22;755566;20;1539
56;2020-05-17-2020-05-23;755566;19;1572
56;2020-05-18-2020-05-24;755566;22;1583
56;2020-05-19-2020-05-25;755566;27;1671
56;2020-05-20-2020-05-26;755566;24;1627
56;2020-05-21-2020-05-27;755566;25;1606
56;2020-05-22-2020-05-28;755566;31;1796
56;2020-05-23-2020-05-29;755566;27;1735
56;2020-05-24-2020-05-30;755566;28;1670
56;2020-05-25-2020-05-31;755566;25;1714
56;2020-05-26-2020-06-01;755566;17;1423
56;2020-05-27-2020-06-02;755566;15;1433
56;2020-05-28-2020-06-03;755566;13;1471
56;2020-05-29-2020-06-04;755566;6;1510
56;2020-05-30-2020-06-05;755566;4;1551
56;2020-05-31-2020-06-06;755566;5;1592
56;2020-06-01-2020-06-07;755566;6;1531
56;2020-06-02-2020-06-08;755566;6;1721
56;2020-06-03-2020-06-09;755566;6;1678
56;2020-06-04-2020-06-10;755566;5;1563
56;2020-06-05-2020-06-11;755566;4;1437
56;2020-06-06-2020-06-12;755566;4;1417
56;2020-06-07-2020-06-13;755566;2;1346
56;2020-06-08-2020-06-14;755566;1;1350
56;2020-06-09-2020-06-15;755566;1;1383
56;2020-06-10-2020-06-16;755566;4;1396
56;2020-06-11-2020-06-17;755566;8;1382
56;2020-06-12-2020-06-18;755566;8;1385
56;2020-06-13-2020-06-19;755566;9;1403
56;2020-06-14-2020-06-20;755566;9;1430
56;2020-06-15-2020-06-21;755566;9;1442
56;2020-06-16-2020-06-22;755566;13;1418
56;2020-06-17-2020-06-23;755566;12;1405
56;2020-06-18-2020-06-24;755566;8;1413
56;2020-06-19-2020-06-25;755566;11;1455
56;2020-06-20-2020-06-26;755566;13;1480
56;2020-06-21-2020-06-27;755566;14;1510
56;2020-06-22-2020-06-28;755566;15;1597
56;2020-06-23-2020-06-29;755566;13;1769
56;2020-06-24-2020-06-30;755566;11;1911
56;2020-06-25-2020-07-01;755566;13;2060
56;2020-06-26-2020-07-02;755566;11;2107
56;2020-06-27-2020-07-03;755566;9;2164
56;2020-06-28-2020-07-04;755566;8;2267
56;2020-06-29-2020-07-05;755566;7;2192
56;2020-06-30-2020-07-06;755566;7;2102
56;2020-07-01-2020-07-07;755566;6;2000
56;2020-07-02-2020-07-08;755566;5;2051
56;2020-07-03-2020-07-09;755566;6;2127
56;2020-07-04-2020-07-10;755566;6;2173
56;2020-07-05-2020-07-11;755566;6;2312
56;2020-07-06-2020-07-12;755566;7;2294
56;2020-07-07-2020-07-13;755566;6;2388
56;2020-07-08-2020-07-14;755566;6;2307
56;2020-07-09-2020-07-15;755566;9;2350
56;2020-07-10-2020-07-16;755566;7;2639
56;2020-07-11-2020-07-17;755566;10;2928
56;2020-07-12-2020-07-18;755566;11;2936
56;2020-07-13-2020-07-19;755566;10;2971
56;2020-07-14-2020-07-20;755566;13;3215
56;2020-07-15-2020-07-21;755566;14;3688
56;2020-07-16-2020-07-22;755566;10;3927
56;2020-07-17-2020-07-23;755566;10;4004
56;2020-07-18-2020-07-24;755566;13;3982
56;2020-07-19-2020-07-25;755566;29;4097
56;2020-07-20-2020-07-26;755566;32;4315
56;2020-07-21-2020-07-27;755566;38;4615
56;2020-07-22-2020-07-28;755566;45;5103
56;2020-07-23-2020-07-29;755566;50;5517
56;2020-07-24-2020-07-30;755566;53;5796
56;2020-07-25-2020-07-31;755566;54;6275
56;2020-07-26-2020-08-01;755566;40;6290
56;2020-07-27-2020-08-02;755566;43;6202
